name,type,dc:title,dc:description,dc:nature,dc:source,dc:created,dc:modified
NAME961,File,IMPORT MODE TEST 961,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME962,File,IMPORT MODE TEST 962,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME963,File,IMPORT MODE TEST 963,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME964,File,IMPORT MODE TEST 964,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME965,File,IMPORT MODE TEST 965,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME966,File,IMPORT MODE TEST 966,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME967,File,IMPORT MODE TEST 967,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME968,File,IMPORT MODE TEST 968,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME969,File,IMPORT MODE TEST 969,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME970,File,IMPORT MODE TEST 970,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME971,File,IMPORT MODE TEST 971,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME972,File,IMPORT MODE TEST 972,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME973,File,IMPORT MODE TEST 973,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME974,File,IMPORT MODE TEST 974,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME975,File,IMPORT MODE TEST 975,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME976,File,IMPORT MODE TEST 976,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME977,File,IMPORT MODE TEST 977,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME978,File,IMPORT MODE TEST 978,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME979,File,IMPORT MODE TEST 979,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME980,File,IMPORT MODE TEST 980,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME981,File,IMPORT MODE TEST 981,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME982,File,IMPORT MODE TEST 982,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME983,File,IMPORT MODE TEST 983,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME984,File,IMPORT MODE TEST 984,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME985,File,IMPORT MODE TEST 985,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME986,File,IMPORT MODE TEST 986,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME987,File,IMPORT MODE TEST 987,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME988,File,IMPORT MODE TEST 988,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME989,File,IMPORT MODE TEST 989,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME990,File,IMPORT MODE TEST 990,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME991,File,IMPORT MODE TEST 991,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME992,File,IMPORT MODE TEST 992,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME993,File,IMPORT MODE TEST 993,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME994,File,IMPORT MODE TEST 994,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME995,File,IMPORT MODE TEST 995,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME996,File,IMPORT MODE TEST 996,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME997,File,IMPORT MODE TEST 997,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME998,File,IMPORT MODE TEST 998,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME999,File,IMPORT MODE TEST 999,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
