name,type,dc:title,dc:description,dc:nature,dc:source,dc:created,dc:modified
NAME5050,File,IMPORT MODE TEST 5050,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5051,File,IMPORT MODE TEST 5051,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5052,File,IMPORT MODE TEST 5052,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5053,File,IMPORT MODE TEST 5053,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5054,File,IMPORT MODE TEST 5054,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5055,File,IMPORT MODE TEST 5055,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5056,File,IMPORT MODE TEST 5056,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5057,File,IMPORT MODE TEST 5057,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5058,File,IMPORT MODE TEST 5058,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5059,File,IMPORT MODE TEST 5059,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5060,File,IMPORT MODE TEST 5060,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5061,File,IMPORT MODE TEST 5061,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5062,File,IMPORT MODE TEST 5062,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5063,File,IMPORT MODE TEST 5063,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5064,File,IMPORT MODE TEST 5064,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5065,File,IMPORT MODE TEST 5065,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5066,File,IMPORT MODE TEST 5066,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5067,File,IMPORT MODE TEST 5067,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5068,File,IMPORT MODE TEST 5068,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5069,File,IMPORT MODE TEST 5069,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5070,File,IMPORT MODE TEST 5070,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5071,File,IMPORT MODE TEST 5071,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5072,File,IMPORT MODE TEST 5072,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5073,File,IMPORT MODE TEST 5073,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5074,File,IMPORT MODE TEST 5074,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5075,File,IMPORT MODE TEST 5075,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5076,File,IMPORT MODE TEST 5076,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5077,File,IMPORT MODE TEST 5077,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5078,File,IMPORT MODE TEST 5078,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5079,File,IMPORT MODE TEST 5079,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5080,File,IMPORT MODE TEST 5080,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5081,File,IMPORT MODE TEST 5081,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5082,File,IMPORT MODE TEST 5082,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5083,File,IMPORT MODE TEST 5083,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5084,File,IMPORT MODE TEST 5084,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5085,File,IMPORT MODE TEST 5085,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5086,File,IMPORT MODE TEST 5086,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5087,File,IMPORT MODE TEST 5087,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5088,File,IMPORT MODE TEST 5088,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5089,File,IMPORT MODE TEST 5089,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5090,File,IMPORT MODE TEST 5090,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5091,File,IMPORT MODE TEST 5091,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5092,File,IMPORT MODE TEST 5092,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5093,File,IMPORT MODE TEST 5093,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5094,File,IMPORT MODE TEST 5094,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5095,File,IMPORT MODE TEST 5095,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5096,File,IMPORT MODE TEST 5096,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5097,File,IMPORT MODE TEST 5097,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5098,File,IMPORT MODE TEST 5098,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5099,File,IMPORT MODE TEST 5099,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5100,File,IMPORT MODE TEST 5100,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5101,File,IMPORT MODE TEST 5101,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5102,File,IMPORT MODE TEST 5102,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5103,File,IMPORT MODE TEST 5103,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5104,File,IMPORT MODE TEST 5104,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5105,File,IMPORT MODE TEST 5105,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5106,File,IMPORT MODE TEST 5106,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5107,File,IMPORT MODE TEST 5107,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5108,File,IMPORT MODE TEST 5108,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5109,File,IMPORT MODE TEST 5109,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5110,File,IMPORT MODE TEST 5110,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5111,File,IMPORT MODE TEST 5111,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5112,File,IMPORT MODE TEST 5112,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5113,File,IMPORT MODE TEST 5113,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5114,File,IMPORT MODE TEST 5114,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5115,File,IMPORT MODE TEST 5115,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5116,File,IMPORT MODE TEST 5116,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5117,File,IMPORT MODE TEST 5117,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5118,File,IMPORT MODE TEST 5118,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5119,File,IMPORT MODE TEST 5119,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5120,File,IMPORT MODE TEST 5120,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5121,File,IMPORT MODE TEST 5121,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5122,File,IMPORT MODE TEST 5122,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5123,File,IMPORT MODE TEST 5123,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5124,File,IMPORT MODE TEST 5124,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5125,File,IMPORT MODE TEST 5125,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5126,File,IMPORT MODE TEST 5126,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5127,File,IMPORT MODE TEST 5127,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5128,File,IMPORT MODE TEST 5128,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5129,File,IMPORT MODE TEST 5129,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5130,File,IMPORT MODE TEST 5130,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5131,File,IMPORT MODE TEST 5131,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5132,File,IMPORT MODE TEST 5132,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5133,File,IMPORT MODE TEST 5133,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5134,File,IMPORT MODE TEST 5134,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5135,File,IMPORT MODE TEST 5135,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5136,File,IMPORT MODE TEST 5136,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5137,File,IMPORT MODE TEST 5137,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5138,File,IMPORT MODE TEST 5138,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5139,File,IMPORT MODE TEST 5139,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5140,File,IMPORT MODE TEST 5140,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5141,File,IMPORT MODE TEST 5141,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5142,File,IMPORT MODE TEST 5142,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5143,File,IMPORT MODE TEST 5143,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5144,File,IMPORT MODE TEST 5144,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5145,File,IMPORT MODE TEST 5145,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5146,File,IMPORT MODE TEST 5146,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5147,File,IMPORT MODE TEST 5147,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5148,File,IMPORT MODE TEST 5148,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5149,File,IMPORT MODE TEST 5149,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5150,File,IMPORT MODE TEST 5150,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5151,File,IMPORT MODE TEST 5151,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5152,File,IMPORT MODE TEST 5152,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5153,File,IMPORT MODE TEST 5153,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5154,File,IMPORT MODE TEST 5154,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5155,File,IMPORT MODE TEST 5155,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5156,File,IMPORT MODE TEST 5156,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5157,File,IMPORT MODE TEST 5157,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5158,File,IMPORT MODE TEST 5158,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5159,File,IMPORT MODE TEST 5159,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5160,File,IMPORT MODE TEST 5160,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5161,File,IMPORT MODE TEST 5161,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5162,File,IMPORT MODE TEST 5162,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5163,File,IMPORT MODE TEST 5163,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5164,File,IMPORT MODE TEST 5164,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5165,File,IMPORT MODE TEST 5165,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5166,File,IMPORT MODE TEST 5166,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5167,File,IMPORT MODE TEST 5167,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5168,File,IMPORT MODE TEST 5168,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5169,File,IMPORT MODE TEST 5169,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5170,File,IMPORT MODE TEST 5170,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5171,File,IMPORT MODE TEST 5171,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5172,File,IMPORT MODE TEST 5172,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5173,File,IMPORT MODE TEST 5173,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5174,File,IMPORT MODE TEST 5174,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5175,File,IMPORT MODE TEST 5175,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5176,File,IMPORT MODE TEST 5176,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5177,File,IMPORT MODE TEST 5177,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
NAME5178,File,IMPORT MODE TEST 5178,This a second file imported with Nuxeo CSV,article,http://doc.nuxeo.com,2017-01-01T00:00:00.000Z,2017-02-01T00:00:00.000Z
